Artist,Track,User,Rating,Time
11,153,39508,40.62057,15
2,174,47505,32.283914,17
12,34,15290,23.447978,8
2,68,24681,40.67914,22
16,135,35096,35.946472,12
15,33,11451,17.301308,19
9,23,6078,32.357895,7
41,156,42274,56.8892,16
0,0,1205,54.47682,6
37,98,31485,60.126684,23
10,143,35459,57.319845,12
40,176,50886,39.194667,17
21,60,21356,28.692161,22
26,67,23470,40.325235,22
39,104,32155,73.752697,23
22,55,20531,66.316532,21
46,168,44297,18.682886,16
15,42,16967,11.249626,9
2,175,49325,47.086676,17
23,57,20789,21.548626,21
4,11,5427,74.434723,18
46,168,43609,25.640801,16
20,44,17662,28.439311,21
22,55,32776,47.262273,0
22,130,32280,29.739545,0
26,63,23492,20.591632,22
1,5,2456,39.83081,18
28,72,23858,50.894486,22
16,138,33925,44.550793,12
22,118,33075,57.440388,0
16,139,33749,48.762501,12
23,56,18332,86.338898,21
30,78,24375,14.203992,22
10,26,6454,34.162966,7
1,4,2574,14.027587,18
3,9,2523,8.46287,18
23,57,19118,56.339798,21
21,22,18422,54.063116,21
0,151,40613,17.694809,15
45,164,44390,17.066641,16
40,176,49286,60.910978,17
48,172,47748,56.658388,17
16,137,34191,44.091845,12
21,22,19770,44.764378,21
21,48,17696,7.802684,21
35,90,28704,33.385266,23
20,44,17880,53.860445,21
37,101,29431,44.8253,23
2,175,47903,30.953713,17
33,85,35675,34.844593,12
26,64,24135,65.636499,22
33,85,25878,20.674669,11
10,141,35853,5.42763,12
45,164,43331,53.224621,16
0,1,39949,63.421173,15
10,27,9232,34.245224,7
46,168,44783,18.747045,16
22,54,32933,59.623798,0
22,55,19909,29.71192,21
9,21,9859,55.647053,7
10,143,35734,27.40726,12
2,8,4963,34.37529,18
16,135,33797,23.595112,12
2,69,24471,17.363954,22
3,9,2213,65.533474,18
9,23,8238,82.179333,7
37,100,30273,8.400075,23
46,169,44864,32.193936,16
32,84,26170,52.136189,11
27,71,25246,6.602709,22
21,22,17449,15.150432,21
2,69,22939,40.234794,22
24,58,19409,17.51364,21
20,46,18747,5.055268,21
4,11,36117,62.289423,13
5,13,4373,19.826971,18
10,143,33801,27.478885,12
37,97,28912,5.732984,23
0,1,434,34.148829,6
41,155,42431,52.630241,16
22,133,32893,62.845377,0
37,99,32160,11.330585,23
40,177,47596,47.143383,17
10,143,34093,26.497633,12
44,161,42894,48.410757,16
22,119,32991,89.522594,0
39,106,28050,20.824617,23
43,159,41734,26.626731,16
31,80,27095,29.49897,11
4,11,5336,88.389038,18
0,1,1371,42.135485,6
12,30,11523,34.217478,19
32,81,25478,78.893361,11
0,1,961,24.980665,6
10,141,35016,22.457815,12
27,71,24603,0.0,22
40,179,50699,33.63278,17
32,82,27141,32.830949,11
20,45,18567,47.692358,21
16,138,34254,40.962595,12
21,60,22781,7.892523,22
40,181,50592,16.773191,17
22,120,32574,40.187821,0
12,34,13726,38.841763,8
20,44,18451,55.036152,21
40,146,37518,37.553613,13
31,79,27543,40.159664,11
30,76,23497,50.21277,22
46,165,45341,18.661185,16
4,12,3936,72.646172,18
1,6,3991,14.39469,18
16,134,33381,21.328204,12
14,32,11460,26.668647,19
38,102,28085,13.202422,23
10,27,10287,11.061804,7
11,154,40593,14.992097,15
40,176,50894,17.094002,17
10,140,35918,27.044916,12
46,167,44009,32.433961,16
40,177,47467,37.138993,17
14,32,11310,41.319956,19
0,1,117,34.972126,6
14,96,31322,21.058057,23
46,169,44247,57.025669,16
30,78,22025,28.702886,22
22,110,33073,42.090231,0
16,35,16335,47.182352,8
35,91,30733,31.405823,23
24,58,20189,17.568734,21
9,21,6593,51.915533,7
49,182,50758,64.210392,17
21,60,22924,43.374848,22
35,91,29762,13.927678,23
21,48,21381,24.080835,22
10,27,10625,31.869183,7
6,15,6099,51.585752,7
35,88,30054,79.96294,23
45,164,44110,53.762239,16
42,158,43048,63.51696,16
13,31,12101,61.268237,19
39,105,31470,13.879796,23
21,48,21283,17.337683,22
2,174,48105,49.236275,17
10,141,35559,29.832328,12
44,161,42988,72.64481,16
6,148,39262,37.926689,15
0,151,39646,28.336209,15
11,153,39307,22.857127,15
12,34,13636,15.362416,8
16,135,33530,42.399473,12
14,94,29249,53.171383,23
10,142,35718,53.360357,12
42,158,43251,42.210745,16
0,1,785,32.295271,6
11,154,40088,4.635575,15
4,12,4971,24.883841,18
21,48,17358,39.210985,21
21,48,19206,25.451782,21
2,69,24560,19.972366,22
11,152,39374,76.176232,15
9,21,9760,43.756254,7
23,56,17196,27.720756,21
12,30,11497,53.247698,19
12,34,14130,24.888188,8
20,46,17861,45.494792,21
6,14,6542,27.723601,7
28,72,23856,38.796959,22
46,169,45228,42.22328,16
27,71,23598,4.89651,22
46,166,45098,30.128629,16
40,181,50126,42.263369,17
34,87,28598,13.449877,23
10,143,34062,28.979114,12
11,28,9335,28.580227,7
48,172,49073,35.582152,17
35,91,30753,71.17223,23
15,33,11933,25.600694,19
4,11,3007,54.812294,18
3,9,4973,22.206917,18
22,55,20175,78.148567,21
6,149,38958,52.128963,15
4,12,36735,53.749954,13
22,122,33148,30.011757,0
1,5,3809,27.873609,18
1,5,2526,68.100075,18
49,182,50798,65.876992,17
6,14,5842,34.592291,7
35,91,28450,7.988487,23
33,85,35610,40.887552,12
10,27,10686,38.153358,7
1,4,2462,32.163289,18
45,164,43368,52.861374,16
33,85,25487,48.143522,11
46,168,43571,52.62657,16
38,102,31737,39.153669,23
36,93,30559,29.745385,23
7,17,6854,66.453449,7
16,136,33898,41.839067,12
40,147,36846,45.807565,13
1,6,3735,29.068765,18
11,28,9025,52.11631,7
20,46,18407,18.483208,21
0,2,1417,25.559571,6
34,86,28832,52.680914,23
27,71,25140,6.896726,22
13,31,12794,53.561888,19
48,172,49012,36.437769,17
34,87,29052,59.426956,23
22,53,17967,29.841679,21
44,161,41744,55.225623,16
4,11,4465,39.518116,18
46,165,43782,32.19968,16
1,4,4011,51.710797,18
10,145,35735,35.88104,12
39,103,31629,24.834266,23
40,146,37938,34.721607,13
11,153,40839,51.694935,15
21,47,20099,30.881576,21
49,182,50538,41.459848,17
21,60,22102,53.454698,22
10,143,34728,23.058146,12
37,98,30188,17.3391886,23
37,100,28847,28.83742,23
12,30,12619,26.019489,19
9,23,10222,64.278626,7
5,13,5282,20.530825,18
41,155,42147,49.649311,16
49,183,50484,19.290992,17
26,61,22459,29.538035,22
37,99,31391,37.772463,23
6,16,5834,22.214575,7
0,1,38414,25.136767,15
22,52,32486,56.889433,0
7,19,7358,43.493122,7
46,166,43938,37.176291,16
11,152,40437,51.748629,15
46,167,44153,32.425139,16
17,36,14031,42.811325,8
33,85,35894,30.008737,12
23,57,20048,20.430213,21
26,64,23399,54.680687,22
22,123,32757,20.624319,0
22,111,32239,28.644495,0
10,27,9842,44.421945,7
26,67,23478,28.732727,22
22,109,33078,44.344623,0
21,49,18673,17.945671,21
33,85,34566,52.951704,12
22,53,32593,79.887749,0
43,160,42644,67.850326,16
35,88,28661,25.707047,23
41,155,41864,36.809217,16
33,85,36027,27.870061,12
4,12,37450,76.971962,13
9,22,8609,35.029815,7
22,55,20428,13.13714,21
35,90,29556,38.910585,23
16,137,33368,51.513182,12
22,133,32402,22.93119,0
14,96,31398,35.177101,23
46,168,44808,18.705655,16
15,33,11081,8.021993,19
32,82,26791,70.971813,11
4,11,2412,55.710607,18
3,9,2478,31.49427,18
21,50,20251,51.724056,21
14,32,12195,30.22326,19
37,99,30322,17.535023,23
23,57,18834,40.632694,21
21,48,21413,43.788397,22
11,154,40025,21.042938,15
35,88,29295,60.443389,23
20,46,17696,31.248328,21
14,94,31485,37.139801,23
18,38,16812,25.080962,9
32,82,27443,41.353447,11
0,0,1235,30.013723,6
22,55,20752,47.017273,21
4,11,36498,24.38858,13
17,36,16491,34.146175,8
0,0,1577,34.695394,6
40,146,36165,44.506965,13
36,93,31157,17.175778,23
40,181,49282,37.196125,17
26,65,23399,54.920395,22
46,169,44780,33.085969,16
36,93,31456,27.298203,23
26,62,24046,21.662357,22
47,171,46798,12.733871,4
38,102,29897,21.946256,23
2,175,49492,23.873596,17
16,136,34064,27.170805,12
42,158,41555,14.50564,16
40,147,37347,24.192775,13
49,183,50043,40.264324,17
41,156,41900,54.222677,16
35,90,29184,37.416479,23
13,31,11488,31.257832,19
22,52,32364,57.537577,0
9,22,8925,45.700367,7
4,12,3998,52.31657,18
0,1,734,41.02652,6
37,99,28002,11.952605,23
44,162,41090,33.436613,16
37,98,28012,22.706612,23
16,134,34859,41.763456,12
9,22,7519,13.535252,7
19,40,17035,53.579557,9
34,86,28052,43.014116,23
17,36,16474,38.603975,8
22,128,32814,61.8755,0
22,113,33013,39.963704,0
31,80,26483,20.171745,11
20,45,18091,63.754728,21
